video_id,video_name,frame_name,timestamp,action_triplet,L-O_triplet,L-O_action_verb_id,L-O_action_verb class,L-O_action_bbox,left_hand_bbox,O1_class,O1_bbox,R-O_triplet,R-O_action_verb id,R-O_action_verb class,R-O_action_bbox,right_hand_bbox,O2_class,O2_bbox,O-O_triplet,O-O_action_verb id,O-O_action_verb class,O-O_action_bbox,subject_class,subject_bbox,object_class,object_bbox,clip_id,clip_name,action_verb triplet,action_verb triplet_id
361,k_361,img_003613.jpg,120.575,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(ceramic-cup_body,fill-with,tea_all)"",""R-O_triple2"":""(hand_right,hold-in,ceramic-teapot_handle)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 812.9237770193403, 'y': 360.4550625711036, 'width': 450.51194539249155, 'height': 359.54493742889656}","{'x': 813.8339021615474, 'y': 479.68145620022756, 'width': 449.6018202502844, 'height': 240.31854379977253}",ceramic-cup-body,"{'x': 820.2047781569967, 'y': 359.54493742889656, 'width': 197.49715585893065, 'height': 178.3845278725825}","['hand-right', 'hold-in', 'ceramic-teapot-handle']",5,hold-in,"{'x': 369.69283276450403, 'y': 139.29465301478965, 'width': 910.307167235496, 'height': 426.84869169510876}","{'x': 641.8202502844136, 'y': 140.20477815699678, 'width': 638.1797497155866, 'height': 253.01478953356116}",ceramic-teapot-handle,"{'x': 368.7827076222983, 'y': 183.89078498293537, 'width': 364.9601820250285, 'height': 382.2525597269626}","['ceramic-cup-body', 'fill-with', 'tea-all']",2,fill-with,,ceramic-cup-body,,tea-all,,22,k_361_22,"['hold-around', 'hold-in', 'fill-with']",91
361,k_361,img_003614.jpg,120.609,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(ceramic-cup_body,fill-with,tea_all)"",""R-O_triple2"":""(hand_right,hold-in,ceramic-teapot_handle)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 806.5529010238909, 'y': 360.4550625711036, 'width': 456.88282138794096, 'height': 359.54493742889656}","{'x': 808.3731513083051, 'y': 479.68145620022756, 'width': 455.0625711035267, 'height': 240.31854379977253}",ceramic-cup-body,"{'x': 820.2047781569967, 'y': 359.54493742889656, 'width': 197.49715585893065, 'height': 178.3845278725825}","['hand-right', 'hold-in', 'ceramic-teapot-handle']",5,hold-in,"{'x': 369.69283276450403, 'y': 146.57565415244608, 'width': 910.307167235496, 'height': 426.84869169510876}","{'x': 641.8202502844134, 'y': 146.57565415244616, 'width': 638.1797497155866, 'height': 253.01478953356116}",ceramic-teapot-handle,"{'x': 368.7827076222983, 'y': 194.81228668942006, 'width': 364.9601820250285, 'height': 382.2525597269627}","['ceramic-cup-body', 'fill-with', 'tea-all']",2,fill-with,,ceramic-cup-body,,tea-all,,22,k_361_22,"['hold-around', 'hold-in', 'fill-with']",91
361,k_361,img_003615.jpg,120.642,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(ceramic-cup_body,fill-with,tea_all)"",""R-O_triple2"":""(hand_right,hold-in,ceramic-teapot_handle)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 810.193401592719, 'y': 360.4550625711036, 'width': 453.24232081911276, 'height': 359.54493742889656}","{'x': 811.1035267349263, 'y': 479.68145620022756, 'width': 452.33219567690554, 'height': 240.31854379977253}",ceramic-cup-body,"{'x': 820.2047781569967, 'y': 359.54493742889656, 'width': 197.49715585893065, 'height': 178.3845278725825}","['hand-right', 'hold-in', 'ceramic-teapot-handle']",5,hold-in,"{'x': 369.69283276450403, 'y': 146.57565415244608, 'width': 910.307167235496, 'height': 426.84869169510876}","{'x': 641.8202502844134, 'y': 146.57565415244616, 'width': 638.1797497155866, 'height': 253.01478953356116}",ceramic-teapot-handle,"{'x': 368.7827076222983, 'y': 194.81228668942006, 'width': 364.9601820250285, 'height': 382.2525597269627}","['ceramic-cup-body', 'fill-with', 'tea-all']",2,fill-with,,ceramic-cup-body,,tea-all,,22,k_361_22,"['hold-around', 'hold-in', 'fill-with']",91
361,k_361,img_003616.jpg,120.676,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(ceramic-cup_body,fill-with,tea_all)"",""R-O_triple2"":""(hand_right,hold-in,ceramic-teapot_handle)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 807.463026166098, 'y': 360.4550625711036, 'width': 455.9726962457339, 'height': 359.54493742889656}","{'x': 808.3731513083051, 'y': 479.68145620022756, 'width': 455.0625711035267, 'height': 240.31854379977253}",ceramic-cup-body,"{'x': 820.2047781569967, 'y': 359.54493742889656, 'width': 197.49715585893065, 'height': 178.3845278725825}","['hand-right', 'hold-in', 'ceramic-teapot-handle']",5,hold-in,"{'x': 369.69283276450403, 'y': 146.57565415244608, 'width': 910.307167235496, 'height': 426.84869169510876}","{'x': 641.8202502844134, 'y': 146.57565415244616, 'width': 638.1797497155866, 'height': 253.01478953356116}",ceramic-teapot-handle,"{'x': 368.7827076222983, 'y': 194.81228668942006, 'width': 364.9601820250285, 'height': 382.2525597269627}","['ceramic-cup-body', 'fill-with', 'tea-all']",2,fill-with,,ceramic-cup-body,,tea-all,,22,k_361_22,"['hold-around', 'hold-in', 'fill-with']",91
361,k_361,img_003617.jpg,120.709,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(ceramic-cup_body,fill-with,tea_all)"",""R-O_triple2"":""(hand_right,hold-in,ceramic-teapot_handle)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 807.463026166098, 'y': 360.4550625711036, 'width': 455.9726962457339, 'height': 359.54493742889656}","{'x': 808.3731513083051, 'y': 479.68145620022756, 'width': 455.0625711035267, 'height': 240.31854379977253}",ceramic-cup-body,"{'x': 820.2047781569967, 'y': 359.54493742889656, 'width': 197.49715585893065, 'height': 178.3845278725825}","['hand-right', 'hold-in', 'ceramic-teapot-handle']",5,hold-in,"{'x': 369.69283276450403, 'y': 146.57565415244608, 'width': 910.307167235496, 'height': 426.84869169510876}","{'x': 641.8202502844134, 'y': 146.57565415244616, 'width': 638.1797497155866, 'height': 253.01478953356116}",ceramic-teapot-handle,"{'x': 368.7827076222983, 'y': 194.81228668942006, 'width': 364.9601820250285, 'height': 382.2525597269627}","['ceramic-cup-body', 'fill-with', 'tea-all']",2,fill-with,,ceramic-cup-body,,tea-all,,22,k_361_22,"['hold-around', 'hold-in', 'fill-with']",91
361,k_361,img_004696.jpg,156.693,"[{""L-O_triple1"":""(hand_left,hold-around,tea-strainer_body)"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-at,tea-strainer_handle)""}]","['hand-left', 'hold-around', 'tea-strainer-body']",0,hold-around,"{'x': 583.5722411831628, 'y': 155.15823966335918, 'width': 696.4277588168376, 'height': 564.8417603366411}","{'x': 583.5722411831626, 'y': 173.87940841865762, 'width': 695.3356086461888, 'height': 546.1205915813425}",tea-strainer-body,"{'x': 688.2366325369738, 'y': 153.85665529010245, 'width': 293.97042093287826, 'height': 187.485779294653}","['hand-right', 'hold-at', 'tea-strainer-handle']",1,hold-at,"{'x': 686.4163822525593, 'y': 53.742889647326585, 'width': 593.5836177474412, 'height': 287.5995449374295}","{'x': 846.234357224118, 'y': 52.83276450511955, 'width': 433.76564277588227, 'height': 268.486916951081}",tea-strainer-handle,"{'x': 687.3265073947679, 'y': 154.7667804323096, 'width': 293.0602957906715, 'height': 190.21615472127516}",none,none,none,none,none,none,none,none,27,k_361_27,"['hold-around', 'hold-at', 'none']",90
361,k_361,img_004697.jpg,156.726,"[{""L-O_triple1"":""(hand_left,hold-around,tea-strainer_body)"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-at,tea-strainer_handle)""}]","['hand-left', 'hold-around', 'tea-strainer-body']",0,hold-around,"{'x': 583.5722411831628, 'y': 155.15823966335918, 'width': 696.4277588168376, 'height': 564.8417603366411}","{'x': 583.5722411831626, 'y': 173.87940841865762, 'width': 695.3356086461888, 'height': 546.1205915813425}",tea-strainer-body,"{'x': 688.2366325369738, 'y': 153.85665529010245, 'width': 293.97042093287826, 'height': 187.485779294653}","['hand-right', 'hold-at', 'tea-strainer-handle']",1,hold-at,"{'x': 686.4163822525593, 'y': 57.3833902161548, 'width': 593.5836177474412, 'height': 283.9590443686013}","{'x': 840.7736063708755, 'y': 59.20364050056892, 'width': 439.2263936291247, 'height': 268.486916951081}",tea-strainer-handle,"{'x': 687.3265073947679, 'y': 154.7667804323096, 'width': 293.0602957906715, 'height': 190.21615472127516}",none,none,none,none,none,none,none,none,27,k_361_27,"['hold-around', 'hold-at', 'none']",90
361,k_361,img_004794.jpg,159.968,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 695.5176336746302, 'y': 0, 'width': 584.4823663253698, 'height': 306.7576791808874}","{'x': 697.3378839590443, 'y': 0, 'width': 582.6621160409557, 'height': 306.7576791808874}",ceramic-lid-edge,"{'x': 709.1695108077361, 'y': 121.09215017064851, 'width': 286.6894197952218, 'height': 129.2377701934016}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004795.jpg,160.002,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 695.5176336746302, 'y': 0, 'width': 584.4823663253698, 'height': 306.7576791808874}","{'x': 691.877133105802, 'y': 0, 'width': 588.122866894198, 'height': 307.66780432309446}",ceramic-lid-edge,"{'x': 702.7986348122867, 'y': 132.01365187713316, 'width': 286.68941979522185, 'height': 129.2377701934016}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004796.jpg,160.035,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 691.877133105802, 'y': 0, 'width': 588.122866894198, 'height': 306.7576791808874}","{'x': 691.877133105802, 'y': 0, 'width': 588.122866894198, 'height': 307.66780432309446}",ceramic-lid-edge,"{'x': 697.3378839590443, 'y': 139.2946530147896, 'width': 286.6894197952219, 'height': 129.2377701934016}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004797.jpg,160.069,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 691.877133105802, 'y': 0, 'width': 588.122866894198, 'height': 306.7576791808874}","{'x': 691.877133105802, 'y': 0, 'width': 588.122866894198, 'height': 307.66780432309446}",ceramic-lid-edge,"{'x': 697.3378839590443, 'y': 146.57565415244602, 'width': 286.6894197952219, 'height': 129.2377701934016}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004798.jpg,160.102,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 691.877133105802, 'y': 5.46075085324232, 'width': 588.122866894198, 'height': 301.2969283276451}","{'x': 691.877133105802, 'y': 3.6405005688282137, 'width': 588.122866894198, 'height': 304.02730375426626}",ceramic-lid-edge,"{'x': 697.3378839590443, 'y': 146.57565415244602, 'width': 286.6894197952219, 'height': 129.2377701934016}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004799.jpg,160.135,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 689.146757679181, 'y': 9.101251422070535, 'width': 590.1251422070535, 'height': 306.7576791808874}","{'x': 690.056882821388, 'y': 9.101251422070535, 'width': 589.943117178612, 'height': 307.66780432309446}",ceramic-lid-edge,"{'x': 695.5176336746302, 'y': 149.30602957906717, 'width': 286.6894197952219, 'height': 137.42889647326507}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004800.jpg,160.169,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 689.146757679181, 'y': 14.562002275312855, 'width': 590.1251422070535, 'height': 306.7576791808874}","{'x': 690.056882821388, 'y': 13.6518771331058, 'width': 589.943117178612, 'height': 307.66780432309446}",ceramic-lid-edge,"{'x': 695.5176336746302, 'y': 155.67690557451655, 'width': 286.6894197952219, 'height': 137.42889647326507}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004801.jpg,160.202,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 689.8748577929465, 'y': 22.753128555176335, 'width': 590.1251422070535, 'height': 306.7576791808874}","{'x': 690.056882821388, 'y': 22.753128555176335, 'width': 589.943117178612, 'height': 307.66780432309446}",ceramic-lid-edge,"{'x': 698.2480091012516, 'y': 162.04778156996596, 'width': 286.6894197952219, 'height': 137.42889647326507}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004802.jpg,160.236,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 689.8748577929465, 'y': 27.3037542662116, 'width': 590.1251422070535, 'height': 306.7576791808874}","{'x': 690.056882821388, 'y': 27.3037542662116, 'width': 589.943117178612, 'height': 307.66780432309446}",ceramic-lid-edge,"{'x': 698.2480091012516, 'y': 162.04778156996596, 'width': 286.6894197952219, 'height': 137.42889647326507}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
